CODA,label
"اذا بتريد، اثنين همبرغر واثنين قهوة. بدي آخذهن معي.",0
انا بالحق نتأسف.,4
جاب لي الله فحالا محضي. حتى لهاد الدرجة قليل باش تلاقى شي ياباني؟,3
"الكارطة هاذي، باهي؟",4
بيتك كبير. كم غرفة؟,0
"جريدة انغليزية، يعيشك.",4
ممكن تقول لي متى ساعات العمل؟,2
نحب نجبد شعري.,4
بغيت شي بيت معاه دوش.,3
صاحبي اتعور.,1
شكون اعز صديق عندك؟,4
واش يمكن لي نحصل على خريطة الميترو؟,3
"فيك تصرفهن للدولار، اعمول معروف؟",0
"بطاقة تعريف. آه، باهي. ميسالش باسبور؟",4
ممكن اطلب؟,2
هذا الطريق للشط.,4
الماء سخون برشا.,4
والقهوة؟,3
"بص، ده وقت الغدا. تحب نناقش ده عالغدا؟",1
"اهلا، اسمي اودا. عندي حجز الليلة دي، لكن انا حاتاخر شوية في استلام اوضتي. فمن فضلكم ما تلغوش حجزي.",1
قديه الك بباريس؟,0
فين نقدر نبدل الترانات باش نوصل لادنبرة؟,3
بكام الفطار؟,1
صباحو. كيفك؟,0
من اي نوع من الجلد مصنوعة هالشنطة؟,2
عندك دروس تجريبية؟,1
بقداش الساعة في الباركينغ؟,4
نحب تالك للبدن.,4
ايه. بس لازم تفتل عاليمين عالاشارة الثالثة وبتضل عنفس الشارع لتوصل لطريق ستة وستين.,0
فين نقدر نشري شريط الفيلم؟,3
تبيع بالجملة؟,4
ممكن ناخذ شي فاكهة؟,3
البيتزا لذيذة قوي. مين عملها؟,1
"بيرماننت مجهد، عافاك.",3
خليني اشيك على زيت الفرامل والموتور. الموتور شكله غالبا عطلان.,1
"اهلا، استاذ ياماغوتشي؟ الطرف الثاني عالخط. اتصال حضرتك اتقبل. اتفضلي، لو سمحتي.",1
عايز بمبرز استعمال مرة واحدة.,1
تتهجاه ج-و-ر-و-ه.,2
غادي ناخوذ شي جاك دانييل.,3
"الفاتورة، يعيشك. تاخذوا الكوارت فيزا؟",4
بغيت نصيفط فاكس.,3
"اي، بس هدول كثار وانا شبعت.",0
ابغي بلسم ريفلون.,2
"قبل ما تسالي، تقدر تمنحني بعض الدقايق؟",3
عملت الحجز لطوكيو توا شهر.,4
انا من طوكيو.,0
فين معلومات الرياضة؟,1
"هاذم ماهمش مصنوعين فاليابان، مش هكا؟",4
بدي كاس نبيذ احمر.,0
واش الخطوط الجوية غادي تخلص لي الحوايج الضرورية؟,3
"مرحبا، الآنسة ياماغوشي؟ الشخص اللي متصلة فيه صار عالخط. اتصالك مقبول. تفضلي، اذا بتريدي.",0
شو فيي شوف فهيديك الجولة؟,0
كم اجرة التكسي من هالفندق للمحطة؟,2
انا مع رفقاتي.,0
"بدنا زاوية هادية، اذا فيه مجال.",0
"واقيلا طريقنا بحال بحال، ياك؟",3
اي اوتوبيس يوديني نص البلد؟,1
اي نوع صوص؟,0
ايه باعتقد.,0
هو بآخر الكوريدور.,0
منفتح عالتسعة الصبح.,0
مفروض اغير القطر كم مرة عشان اوصل هناك؟,1
بالطبيعة. كيفاش ننجموا نخدموك؟,4
ده عشان ايه؟,1
شلون طعمه هالطبق؟,2
لازم انقل على ا و واحد صفر صفر. ممكن؟,0
"نحب نحجز طاولة لاربعتعش واحد مع السبعة متاع العشية، يعيشك.",4
باين له قليل ونادر جدا.,1
فيك تقول لي كيف باظبطه؟,0
شو اسم هالجنينة الوطنية؟,0
نحب مع منقالة ثانية.,4
الساعة كام؟,1
انا متأكد ان عندي حجز.,1
كنقدر الموسيقى الكلاسيكية بزاف.,3
"فنجان قهوة، اذا سمحت.",1
وقتاش يخرج الترينو اللي من بعد لبوسطن؟,4
غادي يضربني البرد.,3
فيه اي مكان بيعزفوا فيه موسيقى الكنتري؟,1
يهمك التحلية؟,1
كان من دواعي سروري نزور المقر ديالك ونتناقش معاك. شكرا بزاف على حسن تعاونك.,3
قلت انك رايح عطوكيو بكرة؟,0
"""راه حرف """"ت"""" بحال توم، نعم عندي هنا، اتارو.""",3
فيه عيون مية سخنة كثير.,1
شنو رقم الرحلة؟,2
منشوفك بكرة.,0
اي ساعة؟,0
بدي شوية مزيل بويا الضفير.,0
ايه اسم الجنينة العامة دية؟,1
اثنين صفر اثنين تسعة ثلاثة تسعة ستة سبعة صفر صفر.,0
شخيرك مزعج.,1
تنجم توريني كيفاش تحط المازوت؟,4
" هو قال ""خلينا نحتفل"""" واخذني عالبار. قال انه حيروح يعمل مكالمة تلفون ومشي وما رجعش ثاني واتدبست انا في فاتورة كبيرة.""",1
شنو اسم هالحديقة الوطنية؟,2
خرج في الوقت الحالي.,4
اعمول معروف قل لي عن شوية شوارع مناسبة للتسوق.,0
نحب نمشي لسنتر هارفرد. تنجم تقول لي وقت اللي نوصلوا له؟,4
اينى طوبيس كيمشي لميامي؟,3
كان شوية عباد باش يلتحقوا بالجولة الاختيارية.,4
"شنو مهم اكثر ليك الناس اليابانيين، اليوم ديال راس العام ولا يوم الكريسمس؟",3
كيفاش بغيتي شعرك يكون اليوم؟,3
الحكومة بتساند تطوير الصناعات.,1
عامل الكازينو يقدر يحول دولاراتك لفيشات للكازينو. ها نروح؟,2
ما بغيتش شي حاجة تعييني.,3
انا رايح عباريس.,0
ما زالوا ما رجعوا ليش حوايجي اللي تغسلت.,4
انا حابب الكبير.,1
هاذي هدية لرفيقي.,2
العفو.,0
تقدر تلقاه فالكارنيغي.,3
"بانت ليك واحد البناية بيضا، لا؟ را مقابلة معاها.",3
هيدا واحد.,0
هاد الموس بان لي ما نقيش. وخا تعطيني شي واحد آخر؟,3
امشي للزاوية ولف عالشمال حد اشارة السير.,0
بشحال كتكريوا البلانشا غي نص نهار؟,3
ضراتني المعدة مورا الماكلة.,3
فيك تقدر التكلفة قبل ما تبلش تشتغل عليها؟,0
ممكن اأجر شمسية.,1
بايق. صيدوه.,2
"الحساب، من فضلك.",1
بغيت اأجر سيارة اوتوماتيك حق يومين.,2
اعطيني تنابر باش نبعث عشرة كوارت لليابان.,4
"دقيقة، يعيشك.",4
بلاتي نقلب الزيت ديال الفران والموطور. المحرك ديالك بان لي قريب يتكولا.,3
البحر كيبان لتحت. منظر واعر.,3
"بلوزتي فيها شق. تقدر تخيطه لي، لو سمحت؟",2
"ممكن جرنان ياباني، من فضلك؟",1
بغيت فانيلة حق ولد عمره عشر سنوات.,2
عايز تطلعو لي بطاقة جديدة.,1
قداش؟,4
بكم الريوق؟,2
"باهي، نطيح لك خمسة بالمية. باهي؟",4
عايز اعرف لو ممكن مجموعة الاطباق دي تتشحن لطوكيو.,1
"اعطيني واحد برغر وواحد شيز برغر، يعيشك.",4
"اي، اكيد.",2
"روح دغري، اذا بتريد.",0
شوف التعليمات اللي على باكيدج الاكل المتفرغ.,1
"شحن، لو سمحت. تاخذ الفيزا؟",2
هذا بالضبط اللي كنت باش نقوله.,4
عدد سكان اليابان حوالي مية وعشرين مليون.,0
ما كاينش الصابون فبيتي.,3
انا بنفس العمر.,2
الموقع كان عالكرسي بالردهة.,0
فيه واجد مطاعم هني.,2
فين كاين المحل ديال الهدايا؟,3
موافق. لازم تولي حاجة طبيعية.,4
انا مع ربعي.,2
هذا انقليس مشوي مع صوص خاصة فوق صحن متاع روز.,4
الدفع كاش او بيشرجوا؟,0
ممكن تعطيني طفاية؟,2
"تمام، نحب نجرب النبيت الابيض.",1
"اوه، راه والو. انت هنا، على كل حال.",3
"اعطيني جوج تذاكر الدرجة الثانية لشيكاغو، عافاك؟",3
وين اقدر اصرف فلوسي؟,2
"في انى ساعة باش يوصل التران لسان دياغو، يعيشك؟",4
لازم ادفع حق البترول؟,2
هو ده نهاية الانحدار؟,1
"سكوتش ومية، من فضلك. وعندك اي اكلة خفيفة؟",1
ليه ما اجا عالحفلة امبارح؟,0
ما عم لاقي شناطك.,0
عايزة متقفل.,1
انا راجع لليابان الاثنين الجاي.,1
شوف التعليمات على علبة الاكل المغلفة.,0
ما احس اني زين ولايعة كبدي.,2
هاد السنة دالقدام كتضرني.,3
تاريخ الانتهاء مارس الف وتسعمية وتسعة وتسعين.,4
رقدت بالقدا؟,4
انا ايكيدا اللي بيكلمك. انا حاجز ترابيزة الساعة ستة ونص الليلة دية. بس آسف حاتأخر نص ساعة.,1
نحب نعمل نضرة على مقصورتك.,4
ان شاء الله.,0
"نحب نشوف هاذيكا اللي في الفترينة، يعيشك.",4
تنجم تسلفني كيبل بوستر؟,4
غادي نقول هاد الشي للبوليس.,3
منين ننجم نشري فوطة متاع بحر؟,4
يسلموا. قديه حق الكفوف؟,0
فيه حاجة غلط في قبضة ايدك.,1
هودي الشنطات من رحلة جاي اي ال صفر واحد؟,0
منين توصل ثما سول شي واحد آخر عافاك.,3
قديه السعر؟,0
"اتسرقت سجلاتي، انا كمان.",1
مافيه كهربا.,2
"اديني شهادة طبية، من فضلك.",1
ننجموا ناخذوا طاولة لخمسة عباد؟,4
ده بعيد قوي. الاحسن آخذ تاكسي.,1
"عنده اكثر من خمسين سنة، على ما نظن.",4
"ايوه، مستر. تاناكا. فيه رسالتين ليك.",1
عايز القي نظرة عالصندوق بتاعك.,1
انا متأكد المجرم قريب.,0
ممكن اقطع كلامكم؟,1
بتهمنا الموضة.,0
منزور قرايبنا كثير من المرات.,0
عايز اسجل شنطي.,1
نحب مريول متاع صغار.,4
"الموديل ده متوفر لمقاسات ثمانية وعشرين، واحد وثلاثين ومقاس خمسة ثلاثين سانتي.",1
حاسس باش نزيد نرد.,4
عايز اطلب بدلة سودا لي.,1
عشر طوابع اذا بتريد.,0
اي اكيد.,0
دايما بيشتري من شارع بوند.,0
في مطارح فاضية فجولة الخميس؟,0
"غالي شوية، موش هكا؟",4
ممكن تجهزها لي على بكرة الساعة خمسة العصر؟,1
انا باحبه.,0
"سجلاتي انسرقوا، كمان.",0
"ورني السمكة اللي شفتها اليوم في كتب الصور، لو سمحت.",2
عندك شالات حرير؟ ابغي هدية حق زوجتي.,2
رح ارجع عاليابان الشهر الجاي.,0
هاذي في حدود المعفيات من الضرايب؟,2
وين اقدر احصل اسبرين؟,2
بغيت خيط.,2
"انزين، نبي نجرب واين ابيض.",2
انا كنجي.,3
صباح الخير. نعستي مزيان؟,3
"وخا، شنو سمية الشخص ديالك والرقم دياله، عافاك.",3
حاضر. حابعثه للاس فيغاس عشانك.,1
"شنو انواع البترول الموجودة هناك؟ ممتاز، وعادي، ونقي؟",2
وين محطة باصات غريهاوند في هالمدينة؟,2
تنجم تبدل هذا بواحد جديد؟,4
الترينو ياقف في برايتن؟,4
ايه احدث لعبة كمبيوتر تناسب عمر خمستعشر سنة؟,1
غادي نخلص خمسين دولار.,3
فين قسم السيدات؟,1
